Ebola crushes Dew for 22 points of damage.	damage_other|Ebola|Dew|Crushes|22|0|0|0|0
Ebola crushes Dew for 34 points of damage.	damage_other|Ebola|Dew|Crushes|34|0|0|0|0
Ebola crushes Dew for 36 points of damage (15 absorbed).	damage_other|Ebola|Dew|Crushes|36|15|0|0|0
Ebola crushes Dew for 46 points of damage.	damage_other|Ebola|Dew|Crushes|46|0|0|0|0
Ebola crushes Dew for 50 points of damage.	damage_other|Ebola|Dew|Crushes|50|0|0|0|0
Ebola crushes Dew for 53 points of damage.	damage_other|Ebola|Dew|Crushes|53|0|0|0|0
Ebola crushes Dew for 56 points of damage.	damage_other|Ebola|Dew|Crushes|56|0|0|0|0
Ebola crushes Gibmedalute for 12 points of damage.	damage_other|Ebola|Gibmedalute|Crushes|12|0|0|0|0
Ebola crushes Gibmedalute for 44 points of damage.	damage_other|Ebola|Gibmedalute|Crushes|44|0|0|0|0
Ebola crushes Gibmedalute for 56 points of damage.	damage_other|Ebola|Gibmedalute|Crushes|56|0|0|0|0
Ebola crushes Khaotics for 10 points of damage.	damage_other|Ebola|Khaotics|Crushes|10|0|0|0|0
Ebola crushes Khaotics for 20 points of damage (2 absorbed).	damage_other|Ebola|Khaotics|Crushes|20|2|0|0|0
Ebola crushes Khaotics for 28 points of damage (3 absorbed).	damage_other|Ebola|Khaotics|Crushes|28|3|0|0|0
Ebola crushes Khaotics for 31 points of damage (3 absorbed).	damage_other|Ebola|Khaotics|Crushes|31|3|0|0|0
Ebola crushes Khaotics for 41 points of damage (10 absorbed)nage.	damage_other|Ebola|Khaotics|Crushes|41|10|0|0|0
Ebola crushes Khaotics for 43 points of damage (5 absorbed).	damage_other|Ebola|Khaotics|Crushes|43|5|0|0|0
Ebola crushes Khaotics for 46 points of damage.	damage_other|Ebola|Khaotics|Crushes|46|0|0|0|0
Ebola crushes Khaotics for 50 points of damage (6 absorbed).	damage_other|Ebola|Khaotics|Crushes|50|6|0|0|0
Ebola crushes Khaotics for 56 points of damage.	damage_other|Ebola|Khaotics|Crushes|56|0|0|0|0
Ebola crushes Khaotics for 9 points of damage (1 absorbed).	damage_other|Ebola|Khaotics|Crushes|9|1|0|0|0
Ebola crushes Legoliath for 19 points of damage.	damage_other|Ebola|Legoliath|Crushes|19|0|0|0|0
Ebola crushes Legoliath for 24 points of damage.	damage_other|Ebola|Legoliath|Crushes|24|0|0|0|0
Ebola crushes Legoliath for 29 points of damage.	damage_other|Ebola|Legoliath|Crushes|29|0|0|0|0
Ebola crushes Legoliath for 34 points of damage.	damage_other|Ebola|Legoliath|Crushes|34|0|0|0|0
Ebola crushes Legoliath for 48 points of damage.	damage_other|Ebola|Legoliath|Crushes|48|0|0|0|0
Ebola crushes Legoliath for 51 points of damage.	damage_other|Ebola|Legoliath|Crushes|51|0|0|0|0
Ebola crushes Legoliath for 56 points of damage.	damage_other|Ebola|Legoliath|Crushes|56|0|0|0|0
Ebola crushes Magistrate Sivash for 101 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|101|0|0|0|0
Ebola crushes Magistrate Sivash for 106 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|106|0|0|0|0
Ebola crushes Magistrate Sivash for 111 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|111|0|0|0|0
Ebola crushes Magistrate Sivash for 116 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|116|0|0|0|0
Ebola crushes Magistrate Sivash for 122 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|122|0|0|0|0
Ebola crushes Magistrate Sivash for 127 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|127|0|0|0|0
Ebola crushes Magistrate Sivash for 132 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|132|0|0|0|0
Ebola crushes Magistrate Sivash for 15 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|15|0|0|0|0
Ebola crushes Magistrate Sivash for 18 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|18|0|0|0|0
Ebola crushes Magistrate Sivash for 22 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|22|0|0|0|0
Ebola crushes Magistrate Sivash for 25 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|25|0|0|0|0
Ebola crushes Magistrate Sivash for 26 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|26|0|0|0|0
Ebola crushes Magistrate Sivash for 29 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|29|0|0|0|0
Ebola crushes Magistrate Sivash for 30 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|30|0|0|0|0
Ebola crushes Magistrate Sivash for 33 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|33|0|0|0|0
Ebola crushes Magistrate Sivash for 36 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|36|0|0|0|0
Ebola crushes Magistrate Sivash for 37 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|37|0|0|0|0
Ebola crushes Magistrate Sivash for 38 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|38|0|0|0|0
Ebola crushes Magistrate Sivash for 40 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|40|0|0|0|0
Ebola crushes Magistrate Sivash for 41 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|41|0|0|0|0
Ebola crushes Magistrate Sivash for 43 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|43|0|0|0|0
Ebola crushes Magistrate Sivash for 44 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|44|0|0|0|0
Ebola crushes Magistrate Sivash for 47 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|47|0|0|0|0
Ebola crushes Magistrate Sivash for 48 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|48|0|0|0|0
Ebola crushes Magistrate Sivash for 49 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|49|0|0|0|0
Ebola crushes Magistrate Sivash for 51 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|51|0|0|0|0
Ebola crushes Magistrate Sivash for 52 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|52|0|0|0|0
Ebola crushes Magistrate Sivash for 54 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|54|0|0|0|0
Ebola crushes Magistrate Sivash for 55 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|55|0|0|0|0
Ebola crushes Magistrate Sivash for 58 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|58|0|0|0|0
Ebola crushes Magistrate Sivash for 59 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|59|0|0|0|0
Ebola crushes Magistrate Sivash for 61 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|61|0|0|0|0
Ebola crushes Magistrate Sivash for 63 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|63|0|0|0|0
Ebola crushes Magistrate Sivash for 64 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|64|0|0|0|0
Ebola crushes Magistrate Sivash for 65 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|65|0|0|0|0
Ebola crushes Magistrate Sivash for 67 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|67|0|0|0|0
Ebola crushes Magistrate Sivash for 69 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|69|0|0|0|0
Ebola crushes Magistrate Sivash for 70 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|70|0|0|0|0
Ebola crushes Magistrate Sivash for 72 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|72|0|0|0|0
Ebola crushes Magistrate Sivash for 74 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|74|0|0|0|0
Ebola crushes Magistrate Sivash for 75 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|75|0|0|0|0
Ebola crushes Magistrate Sivash for 76 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|76|0|0|0|0
Ebola crushes Magistrate Sivash for 78 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|78|0|0|0|0
Ebola crushes Magistrate Sivash for 79 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|79|0|0|0|0
Ebola crushes Magistrate Sivash for 80 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|80|0|0|0|0
Ebola crushes Magistrate Sivash for 81 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|81|0|0|0|0
Ebola crushes Magistrate Sivash for 83 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|83|0|0|0|0
Ebola crushes Magistrate Sivash for 85 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|85|0|0|0|0
Ebola crushes Magistrate Sivash for 90 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|90|0|0|0|0
Ebola crushes Magistrate Sivash for 96 points of damage.	damage_other|Ebola|Magistrate Sivash|Crushes|96|0|0|0|0
Ebola crushes Mayor Oisin for 22 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|22|0|0|0|0
Ebola crushes Mayor Oisin for 25 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|25|0|0|0|0
Ebola crushes Mayor Oisin for 29 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|29|0|0|0|0
Ebola crushes Mayor Oisin for 33 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|33|0|0|0|0
Ebola crushes Mayor Oisin for 36 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|36|0|0|0|0
Ebola crushes Mayor Oisin for 40 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|40|0|0|0|0
Ebola crushes Mayor Oisin for 43 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|43|0|0|0|0
Ebola crushes Mayor Oisin for 47 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|47|0|0|0|0
Ebola crushes Mayor Oisin for 54 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|54|0|0|0|0
Ebola crushes Mayor Oisin for 61 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|61|0|0|0|0
Ebola crushes Mayor Oisin for 69 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|69|0|0|0|0
Ebola crushes Mayor Oisin for 72 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|72|0|0|0|0
Ebola crushes Mayor Oisin for 76 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|76|0|0|0|0
Ebola crushes Mayor Oisin for 83 points of damage.	damage_other|Ebola|Mayor Oisin|Crushes|83|0|0|0|0
Ebola crushes Memory for 15 points of damage.	damage_other|Ebola|Memory|Crushes|15|0|0|0|0
Ebola crushes Memory for 29 points of damage.	damage_other|Ebola|Memory|Crushes|29|0|0|0|0
Ebola crushes Memory for 31 points of damage.	damage_other|Ebola|Memory|Crushes|31|0|0|0|0
Ebola crushes Memory for 39 points of damage.	damage_other|Ebola|Memory|Crushes|39|0|0|0|0
Ebola crushes Memory for 46 points of damage.	damage_other|Ebola|Memory|Crushes|46|0|0|0|0
Ebola crushes Memory for 48 points of damage.	damage_other|Ebola|Memory|Crushes|48|0|0|0|0
Ebola crushes Memory for 51 points of damage.	damage_other|Ebola|Memory|Crushes|51|0|0|0|0
Ebola crushes Memory for 53 points of damage.	damage_other|Ebola|Memory|Crushes|53|0|0|0|0
Ebola crushes Memory for 56 points of damage.	damage_other|Ebola|Memory|Crushes|56|0|0|0|0
Ebola crushes Mystik for 29 points of damage.	damage_other|Ebola|Mystik|Crushes|29|0|0|0|0
Ebola crushes Mystik for 41 points of damage.	damage_other|Ebola|Mystik|Crushes|41|0|0|0|0
Ebola crushes Mystik for 56 points of damage.	damage_other|Ebola|Mystik|Crushes|56|0|0|0|0
Ebola crushes Nitwit for 19 points of damage.	damage_other|Ebola|Nitwit|Crushes|19|0|0|0|0
Ebola crushes Nitwit for 27 points of damage.	damage_other|Ebola|Nitwit|Crushes|27|0|0|0|0
Ebola crushes Nitwit for 34 points of damage.	damage_other|Ebola|Nitwit|Crushes|34|0|0|0|0
Ebola crushes Nitwit for 36 points of damage.	damage_other|Ebola|Nitwit|Crushes|36|0|0|0|0
Ebola crushes Nitwit for 39 points of damage.	damage_other|Ebola|Nitwit|Crushes|39|0|0|0|0
Ebola crushes Nitwit for 53 points of damage.	damage_other|Ebola|Nitwit|Crushes|53|0|0|0|0
Ebola crushes Nitwit for 56 points of damage.	damage_other|Ebola|Nitwit|Crushes|56|0|0|0|0
Ebola crushes Pepie for 10 pofthand for 2 points of damage.	-
Ebola crushes Pepie for 10 points of damage.	damage_other|Ebola|Pepie|Crushes|10|0|0|0|0
Ebola crushes Pepie for 10 points of damage.dama	damage_other|Ebola|Pepie|Crushes|10|0|0|0|0
Ebola crushes Pewjitsu for 10 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|10|0|0|0|0
Ebola crushes Pewjitsu for 15 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|15|0|0|0|0
Ebola crushes Pewjitsu for 17 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|17|0|0|0|0
Ebola crushes Pewjitsu for 19 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|19|0|0|0|0
Ebola crushes Pewjitsu for 22 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|22|0|0|0|0
Ebola crushes Pewjitsu for 24 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|24|0|0|0|0
Ebola crushes Pewjitsu for 27 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|27|0|0|0|0
Ebola crushes Pewjitsu for 31 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|31|0|0|0|0
Ebola crushes Pewjitsu for 34 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|34|0|0|0|0
Ebola crushes Pewjitsu for 36 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|36|0|0|0|0
Ebola crushes Pewjitsu for 41 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|41|0|0|0|0
Ebola crushes Pewjitsu for 44 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|44|0|0|0|0
Ebola crushes Pewjitsu for 46 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|46|0|0|0|0
Ebola crushes Pewjitsu for 51 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|51|0|0|0|0
Ebola crushes Pewjitsu for 56 points of damage.	damage_other|Ebola|Pewjitsu|Crushes|56|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 14 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|14|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 15 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|15|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 16 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|16|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 19 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|19|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 23 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|23|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 26 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|26|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 29 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|29|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 30 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|30|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 31 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|31|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 33 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|33|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 35 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|35|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 36 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|36|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 38 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|38|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 39 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|39|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 42 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|42|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 45 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|45|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 47 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|47|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 61 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|61|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 64 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|64|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 68 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|68|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 69 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|69|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 72 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|72|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 76 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|76|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 80 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|80|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 83 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|83|0|0|0|0
Ebola crushes Pustulax the Avatar of Plagues for 87 points of damage.	damage_other|Ebola|Pustulax the Avatar of Plagues|Crushes|87|0|0|0|0
Ebola crushes Sherrif Bahram for 101 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|101|0|0|0|0
Ebola crushes Sherrif Bahram for 106 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|106|0|0|0|0
Ebola crushes Sherrif Bahram for 111 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|111|0|0|0|0
Ebola crushes Sherrif Bahram for 116 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|116|0|0|0|0
Ebola crushes Sherrif Bahram for 122 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|122|0|0|0|0
Ebola crushes Sherrif Bahram for 127 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|127|0|0|0|0
Ebola crushes Sherrif Bahram for 132 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|132|0|0|0|0
Ebola crushes Sherrif Bahram for 15 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|15|0|0|0|0
Ebola crushes Sherrif Bahram for 18 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|18|0|0|0|0
Ebola crushes Sherrif Bahram for 22 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|22|0|0|0|0
Ebola crushes Sherrif Bahram for 25 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|25|0|0|0|0
Ebola crushes Sherrif Bahram for 26 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|26|0|0|0|0
Ebola crushes Sherrif Bahram for 29 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|29|0|0|0|0
Ebola crushes Sherrif Bahram for 30 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|30|0|0|0|0
Ebola crushes Sherrif Bahram for 33 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|33|0|0|0|0
Ebola crushes Sherrif Bahram for 36 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|36|0|0|0|0
Ebola crushes Sherrif Bahram for 37 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|37|0|0|0|0
Ebola crushes Sherrif Bahram for 38 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|38|0|0|0|0
Ebola crushes Sherrif Bahram for 40 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|40|0|0|0|0
Ebola crushes Sherrif Bahram for 41 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|41|0|0|0|0
Ebola crushes Sherrif Bahram for 43 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|43|0|0|0|0
Ebola crushes Sherrif Bahram for 44 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|44|0|0|0|0
Ebola crushes Sherrif Bahram for 47 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|47|0|0|0|0
Ebola crushes Sherrif Bahram for 48 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|48|0|0|0|0
Ebola crushes Sherrif Bahram for 49 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|49|0|0|0|0
Ebola crushes Sherrif Bahram for 51 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|51|0|0|0|0
Ebola crushes Sherrif Bahram for 52 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|52|0|0|0|0
Ebola crushes Sherrif Bahram for 54 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|54|0|0|0|0
Ebola crushes Sherrif Bahram for 55 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|55|0|0|0|0
Ebola crushes Sherrif Bahram for 58 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|58|0|0|0|0
Ebola crushes Sherrif Bahram for 59 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|59|0|0|0|0
Ebola crushes Sherrif Bahram for 61 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|61|0|0|0|0
Ebola crushes Sherrif Bahram for 63 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|63|0|0|0|0
Ebola crushes Sherrif Bahram for 65 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|65|0|0|0|0
Ebola crushes Sherrif Bahram for 67 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|67|0|0|0|0
Ebola crushes Sherrif Bahram for 69 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|69|0|0|0|0
Ebola crushes Sherrif Bahram for 70 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|70|0|0|0|0
Ebola crushes Sherrif Bahram for 72 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|72|0|0|0|0
Ebola crushes Sherrif Bahram for 74 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|74|0|0|0|0
Ebola crushes Sherrif Bahram for 75 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|75|0|0|0|0
Ebola crushes Sherrif Bahram for 76 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|76|0|0|0|0
Ebola crushes Sherrif Bahram for 78 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|78|0|0|0|0
Ebola crushes Sherrif Bahram for 79 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|79|0|0|0|0
Ebola crushes Sherrif Bahram for 80 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|80|0|0|0|0
Ebola crushes Sherrif Bahram for 81 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|81|0|0|0|0
Ebola crushes Sherrif Bahram for 83 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|83|0|0|0|0
Ebola crushes Sherrif Bahram for 85 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|85|0|0|0|0
Ebola crushes Sherrif Bahram for 90 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|90|0|0|0|0
Ebola crushes Sherrif Bahram for 96 points of damage.	damage_other|Ebola|Sherrif Bahram|Crushes|96|0|0|0|0
Ebola crushes Theomnipotent for 10 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|10|0|0|0|0
Ebola crushes Theomnipotent for 27 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|27|0|0|0|0
Ebola crushes Theomnipotent for 27 points ofnage.	-
Ebola crushes Theomnipotent for 36 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|36|0|0|0|0
Ebola crushes Theomnipotent for 39 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|39|0|0|0|0
Ebola crushes Theomnipotent for 46 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|46|0|0|0|0
Ebola crushes Theomnipotent for 51 points of damage.	damage_other|Ebola|Theomnipotent|Crushes|51|0|0|0|0
Ebola crushes Theomnipotentfor 36 points of damage.	damage_other|Ebola|Theomnipotentfor|Crushes|36|0|0|0|0
Ebola crushes Vymm for 22 points of damage.	damage_other|Ebola|Vymm|Crushes|22|0|0|0|0
Ebola crushes Vymm for 56 points of damage	damage_other|Ebola|Vymm|Crushes|56|0|0|0|0
Ebola Dashage Shield hits Khaotics for 3 points of damage. age	damage_other|Ebola Dashage Shield|Khaotics|Hits|3|0|0|0|0
Ebola is renewed by ancestral healing	-
Ebola sBlistering Rot hits a bloated plague rat for 3 points o	damage_other|Ebola sBlistering Rot|bloated plague rat|Hits|3|0|0|0|0
Ebola slash a Plagueborn myrmidoddor itlpoints offdamdfor 36 points of damage.	damage_other|Ebola|Plagueborn myrmidoddor itlpoints offdamdfor|Slash|36|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 12 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|12|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 17 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|17|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 23 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|23|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 3 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|3|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 41 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|41|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 44 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|44|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 49 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|49|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 52 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|52|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 55 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|55|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 58 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|58|0|0|0|0
Ebola slashes a bloated plague rat with their offhand for 6 points of damage.	damage_other|Ebola|bloated plague rat|Slashes (Offhand)|6|0|0|0|0
Ebola slashes a bone archer with their offhand for 50 points of damage.	damage_other|Ebola|bone archer|Slashes (Offhand)|50|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 12 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|12|0|0|0|0
Ebola slashes a Plagueborn blightcaller with their offhand for 15 points of damage.	damage_other|Ebola|Plagueborn blightcaller|Slashes (Offhand)|15|0|0|0|0
